alpha0,alpha1,psnr,min_pixel,max_pixel
1.55,0.72,24.801681430343056,0.014602216891944408,0.9905613660812378
1.55,0.73,24.78891601026924,0.014587179757654667,0.990605354309082
1.55,0.74,24.781530245356937,0.014581548981368542,0.9906247854232788
1.55,0.75,24.77781202015288,0.014581498689949512,0.9906273484230042
1.55,0.76,24.77558013440493,0.014581498689949512,0.9906273484230042
1.55,0.77,24.77471333883031,0.014581498689949512,0.9906273484230042
1.55,0.78,24.774546717660822,0.014581498689949512,0.9906273484230042
1.55,0.79,24.77432678270004,0.014581498689949512,0.9906273484230042
1.55,0.8,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,0.81,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,0.8200000000000001,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,0.8300000000000001,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,0.8400000000000001,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,0.85,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,0.86,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,0.87,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,0.88,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,0.89,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,0.9,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,0.91,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,0.92,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,0.93,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,0.9400000000000001,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,0.9500000000000001,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,0.9600000000000001,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,0.97,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,0.98,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,0.99,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.0,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.01,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.02,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.03,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.04,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.05,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.06,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.07,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.08,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.09,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.1,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.11,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.12,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.1300000000000001,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.1400000000000001,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.1500000000000001,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.1600000000000001,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.17,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.18,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.19,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.2,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.21,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.22,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.23,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.24,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.25,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.26,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.27,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.28,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.29,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.3,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.31,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.32,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.33,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.34,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.35,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.36,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.37,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.3800000000000001,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.3900000000000001,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.4000000000000001,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.4100000000000001,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.42,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.43,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.44,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.45,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.46,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.47,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.48,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.49,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.5,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.51,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.52,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.53,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.54,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.55,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.56,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.57,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.58,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.59,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.6,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.61,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.62,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.6300000000000001,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.6400000000000001,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.6500000000000001,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.6600000000000001,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.6700000000000002,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.68,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.69,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.7,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.71,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.72,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.73,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.74,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.75,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.76,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.77,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.78,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.79,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.8,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.81,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.82,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.83,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.84,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.85,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.86,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.87,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.8800000000000001,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.8900000000000001,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.9000000000000001,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.9100000000000001,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.9200000000000002,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.93,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.94,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.95,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.96,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.97,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.98,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,1.99,24.774172375837043,0.014581498689949512,0.9906273484230042
1.55,2.0,24.774172375837043,0.014581498689949512,0.9906273484230042
1.56,0.01,22.308149399293015,0.00411321222782135,0.9940504431724548
1.56,0.02,24.115839628191065,0.011212249286472797,0.9866222143173218
1.56,0.03,26.063231592835912,0.019382398575544357,0.9797745943069458
1.56,0.04,28.107192717411245,0.02385762147605419,0.9737956523895264
1.56,0.05,30.14328158590462,0.026611506938934326,0.9710114002227783
1.56,0.060000000000000005,31.96862084434132,0.02750215493142605,0.9682089686393738
1.56,0.06999999999999999,33.31700262893004,0.02754906564950943,0.9670873284339905
1.56,0.08,34.0483483590358,0.027729801833629608,0.9669881463050842
1.56,0.09,34.29038064899335,0.027915650978684425,0.9669612050056458
1.56,0.09999999999999999,34.2691492019217,0.028001725673675537,0.9669550657272339
1.56,0.11,34.12750043993074,0.02812972292304039,0.9669511318206787
1.56,0.12,33.93470185647939,0.028216050937771797,0.9669510126113892
1.56,0.13,33.72006920780832,0.02816598489880562,0.9669511318206787
1.56,0.14,33.49440649664394,0.02816683053970337,0.9669511318206787
1.56,0.15000000000000002,33.26249327909767,0.028167301788926125,0.9669511914253235
1.56,0.16,33.02715621006613,0.028167439624667168,0.966951310634613
1.56,0.17,32.789979806923604,0.028167439624667168,0.966951310634613
1.56,0.18000000000000002,32.55304327589465,0.028167443349957466,0.9669513702392578
1.56,0.19,32.316607697534245,0.028167439624667168,0.9669513702392578
1.56,0.2,32.08442053592225,0.028167443349957466,0.966951310634613
1.56,0.21000000000000002,31.854044552209388,0.028167439624667168,0.966951310634613
1.56,0.22,31.628042298751016,0.028167439624667168,0.966951310634613
1.56,0.23,31.404757808829178,0.028167439624667168,0.966951310634613
1.56,0.24000000000000002,31.184759709810344,0.028167439624667168,0.966951310634613
1.56,0.25,30.969918320837166,0.028167439624667168,0.966951310634613
1.56,0.26,30.7586784190017,0.028167439624667168,0.966951310634613
1.56,0.27,30.551005428756746,0.028167439624667168,0.966951310634613
1.56,0.28,30.347965890703755,0.028167439624667168,0.966951310634613
1.56,0.29000000000000004,30.150305602877797,0.028167443349957466,0.966951310634613
1.56,0.3,29.957065698473055,0.028167439624667168,0.966951310634613
1.56,0.31,29.768302710355385,0.028167443349957466,0.966951310634613
1.56,0.32,29.584406679867527,0.028167443349957466,0.966951310634613
1.56,0.33,29.4038347231025,0.028167439624667168,0.9669513702392578
1.56,0.34,29.22602628920758,0.028167439624667168,0.9669513702392578
1.56,0.35000000000000003,29.05159962656965,0.028167439624667168,0.966951310634613
1.56,0.36000000000000004,28.881511283013946,0.028167439624667168,0.966951310634613
1.56,0.37,28.71283411107403,0.028167439624667168,0.966951310634613
1.56,0.38,28.547047156864963,0.028167443349957466,0.9669914841651917
1.56,0.39,28.3856737560593,0.028167439624667168,0.9679624438285828
1.56,0.4,28.227710016445187,0.028167439624667168,0.968930184841156
1.56,0.41000000000000003,28.071905572643555,0.028167439624667168,0.969894528388977
1.56,0.42000000000000004,27.918270421831313,0.028167439624667168,0.9708501696586609
1.56,0.43,27.767777230902215,0.028167439624667168,0.9717889428138733
1.56,0.44,27.620076214841763,0.028167439624667168,0.9727078080177307
1.56,0.45,27.476349310254054,0.028167439624667168,0.9736159443855286
1.56,0.46,27.335863170121307,0.028167439624667168,0.9745184779167175
1.56,0.47000000000000003,27.199811310842467,0.028167439624667168,0.9754157662391663
1.56,0.48000000000000004,27.067620557549944,0.028167443349957466,0.9763112664222717
1.56,0.49,26.939071514092383,0.028086895123124123,0.9771986603736877
1.56,0.5,26.81290432186097,0.02718585729598999,0.9780651926994324
1.56,0.51,26.688277035877952,0.026259098201990128,0.9789073467254639
1.56,0.52,26.565259216963142,0.025276683270931244,0.9797065854072571
1.56,0.53,26.444330286162476,0.02436508610844612,0.9804534316062927
1.56,0.54,26.32420163859856,0.023524340242147446,0.9811649918556213
1.56,0.55,26.205414655740693,0.022728348150849342,0.981849193572998
1.56,0.56,26.09015143891942,0.021942995488643646,0.9825671315193176
1.56,0.5700000000000001,25.97636867283155,0.02119164913892746,0.9832934737205505
1.56,0.5800000000000001,25.863858267617296,0.02048392780125141,0.984019935131073
1.56,0.59,25.752871069671283,0.01978875696659088,0.9847425818443298
1.56,0.6,25.644495423387266,0.019084084779024124,0.9854516386985779
1.56,0.61,25.54131870842692,0.0183735154569149,0.9861165285110474
1.56,0.62,25.439639068922318,0.017706632614135742,0.9867362380027771
1.56,0.63,25.33953083552827,0.01709958165884018,0.9873203635215759
1.56,0.64,25.24135893633406,0.01657043769955635,0.9878831505775452
1.56,0.65,25.149461504836992,0.01617673970758915,0.988434910774231
1.56,0.66,25.066324318241286,0.015678906813263893,0.9889721274375916
1.56,0.67,24.995519955103752,0.015299158170819283,0.9894608855247498
1.56,0.68,24.93524663293636,0.015010969713330269,0.9898455739021301
1.56,0.6900000000000001,24.887002772677622,0.014798841439187527,0.9901320338249207
1.56,0.7000000000000001,24.849139471605106,0.014677653089165688,0.9903494715690613
1.56,0.7100000000000001,24.820355983789476,0.014621462672948837,0.9904852509498596
1.56,0.72,24.801681430343056,0.014602216891944408,0.9905613660812378
1.56,0.73,24.78891601026924,0.014587179757654667,0.990605354309082
1.56,0.74,24.781530245356937,0.014581548981368542,0.9906247854232788
1.56,0.75,24.77781202015288,0.014581498689949512,0.9906273484230042
1.56,0.76,24.77558013440493,0.014581498689949512,0.9906273484230042
1.56,0.77,24.77471333883031,0.014581498689949512,0.9906273484230042
1.56,0.78,24.774546717660822,0.014581498689949512,0.9906273484230042
1.56,0.79,24.77432678270004,0.014581498689949512,0.9906273484230042
1.56,0.8,24.774172375837043,0.014581498689949512,0.9906273484230042
1.56,0.81,24.774172375837043,0.014581498689949512,0.9906273484230042
1.56,0.8200000000000001,24.774172375837043,0.014581498689949512,0.9906273484230042
1.56,0.8300000000000001,24.774172375837043,0.014581498689949512,0.9906273484230042
1.56,0.8400000000000001,24.774172375837043,0.014581498689949512,0.9906273484230042
1.56,0.85,24.774172375837043,0.014581498689949512,0.9906273484230042
1.56,0.86,24.774172375837043,0.014581498689949512,0.9906273484230042
1.56,0.87,24.774172375837043,0.014581498689949512,0.9906273484230042
1.56,0.88,24.774172375837043,0.014581498689949512,0.9906273484230042
1.56,0.89,24.774172375837043,0.014581498689949512,0.9906273484230042
1.56,0.9,24.774172375837043,0.014581498689949512,0.9906273484230042
1.56,0.91,24.774172375837043,0.014581498689949512,0.9906273484230042
1.56,0.92,24.774172375837043,0.014581498689949512,0.9906273484230042
1.56,0.93,24.774172375837043,0.014581498689949512,0.9906273484230042
1.56,0.9400000000000001,24.774172375837043,0.014581498689949512,0.9906273484230042
1.56,0.9500000000000001,24.774172375837043,0.014581498689949512,0.9906273484230042
1.56,0.9600000000000001,24.774172375837043,0.014581498689949512,0.9906273484230042
1.56,0.97,24.774172375837043,0.014581498689949512,0.9906273484230042
1.56,0.98,24.774172375837043,0.014581498689949512,0.9906273484230042
1.56,0.99,24.774172375837043,0.014581498689949512,0.9906273484230042
1.56,1.0,24.774172375837043,0.014581498689949512,0.9906273484230042
1.56,1.01,24.774172375837043,0.014581498689949512,0.9906273484230042
